Date,Description,Category,Amount
2026-05-02,SBUX 8842 SEATTLE WA,Dining,-5.75
2026-05-04,AMAZON.COM*MK12QP,Shopping,-73.21
2026-05-06,NETFLIX 8663 LOS GATOS,Entertainment,-15.99
2026-05-08,TARGET 00011234 SEA,Shopping,-42.10
2026-05-10,CHIPOTLE MEXICAN GRILL 2245,Dining,-12.84
2026-05-13,UBER EATS 8005,Travel,-27.50
2026-05-16,COSTCO GAS #0044 KENT,Groceries,-58.30
2026-05-19,STARBUCKS #5561,Dining,-6.25
2026-05-22,SHELL SERVICE STATION #041,Gas,-51.09
2026-05-26,AUTOPAY PAYMENT - THANK YOU,Payment,450.00
