Date,Description,Amount,Balance
2026-04-01,TESTBURG PROPERTY MGMT RENT,-1850.00,-1350.00
2026-04-03,FICTIONAL CORP PAYROLL PPD,3120.44,1770.44
2026-04-05,WHOLEFDS #1029 SEA,-52.18,1718.26
2026-04-09,TRADER JOE'S #130,-41.77,1676.49
2026-04-12,COSTCO WHSE #0044,-88.03,1588.46
2026-04-14,SHELL OIL 5712341,-61.40,1527.06
2026-04-17,FICTIONAL CORP PAYROLL PPD,3120.44,4647.50
2026-04-18,SEATTLE CITY LIGHT,-134.92,4512.58
2026-04-21,COMCAST CABLE COMM,-96.15,4416.43
2026-04-25,AUTOPAY PAYMENT - THANK YOU,-450.00,3966.43
2026-04-28,WF MKT 445 SEATTLE WA,-33.61,3932.82
