Date,Description,Amount,Balance
2026-05-01,TESTBURG PROPERTY MGMT RENT,-1850.00,-1350.00
2026-05-03,FICTIONAL CORP PAYROLL PPD,3120.44,1770.44
2026-05-05,WF MKT 445 SEATTLE WA,-52.18,1718.26
2026-05-09,TRADER JOES 130 QPS,-41.77,1676.49
2026-05-12,COSTCO GAS #0044 KENT,-88.03,1588.46
2026-05-14,SHELL SERVICE STATION #041,-61.40,1527.06
2026-05-17,FICTIONAL CORP PAYROLL PPD,3120.44,4647.50
2026-05-18,SCL UTILITY BILL,-134.92,4512.58
2026-05-21,XFINITY 800 COMCAST,-96.15,4416.43
2026-05-25,AUTOPAY PAYMENT - THANK YOU,-450.00,3966.43
2026-05-28,WHOLE FOODS MKT #10029,-33.61,3932.82
